SK_ID_CURR,TARGET
111112,0.522095463
111127,0.456059957
111142,0.439719236
111146,0.414999797
111165,0.412451714
111168,0.385627872
111169,0.552908459
111172,0.457266752
111173,0.420392391
111174,0.438237914
111175,0.430580543
111176,0.44883071
111177,0.497818719
111180,0.433218662
111182,0.562772535
111192,0.441667283
111194,0.456076145
111196,0.890136923
111197,0.541023049
111198,0.436577929
111205,0.361887592
111207,0.549935952
111222,0.400589542
111228,0.436046516
111233,0.641276571
111256,0.452972614
111258,0.448656361
111262,0.425614973
111263,0.367219902
111267,0.422013989
111269,0.383822999
111276,0.455140138
111277,0.468371873
111279,0.483626584
111290,0.538797385
111294,0.458761362
111295,0.460702326
111315,0.487943163
111318,0.515591284
111327,0.331491324
111328,0.503184714
111332,0.472753012
111338,0.451552152
111343,0.454474465
111344,0.534902759
111345,0.558887521
111347,0.504865716
111356,0.362331095
111359,0.435556347
111367,0.418391232
111368,0.388412554
111391,0.471591684
111408,0.43026641
111412,0.543188046
111419,0.519154853
111422,0.359663466
111423,0.520475102
111439,0.385674397
111452,0.560059204
111456,0.31292878
111467,0.385878216
111478,0.552646619
111482,0.515917623
111488,0.547249941
111503,0.426759673
111510,0.517112971
111512,0.276983532
111518,0.520978426
111532,0.454936701
111537,0.310941016
111541,0.641963144
111544,0.465151101
111550,0.37917427
111554,0.462511724
111560,0.553302763
111566,0.426422994
111567,0.444458879
111592,0.401813391
111618,0.609506624
111620,0.389860971
111627,0.388317194
111641,0.497988785
111646,0.521658387
111652,0.447220749
111657,0.473307148
111664,0.403229271
111665,0.626251956
111669,0.45605733
111673,0.357915563
111687,0.464264464
111688,0.428254332
111689,0.360628232
111694,0.540294808
111695,0.444071311
111698,0.401525023
111703,0.37683487
111709,0.33075954
111712,0.450478847
111715,0.434335082
111724,0.547306225
111730,0.402607053
111747,0.463778392
111760,0.425045095
111761,0.417617846
111763,0.447803881
111776,0.451576537
111777,0.367914895
111781,0.394832934
111793,0.460985033
111804,0.453076623
111810,0.517841173
111816,0.538712257
111818,0.560773253
111830,0.557102351
111832,0.46634194
111841,0.490826062
111842,0.467926117
111843,0.423079152
111846,0.547113585
111848,0.533680346
111856,0.430148549
111857,0.453092516
111877,0.444132654
111882,0.34115675
111883,0.562002496
111891,0.435477971
111893,0.54066083
111901,0.543732917
111912,0.514405624
111913,0.413628766
111955,0.418111635
111958,0.35407164
111960,0.429885647
111967,0.407039153
112000,0.502319469
112003,0.455263971
112015,0.547290967
112019,0.482942255
112020,0.524684285
112028,0.276223343
112029,0.516965788
112031,0.366787634
112039,0.518842778
112042,0.328415951
112049,0.276707345
112052,0.617168537
112054,0.438221765
112055,0.440024303
112063,0.481058138
112070,0.316871222
112071,0.510024604
112080,0.348974314
112083,0.450478787
112085,0.446476437
112089,0.542577575
112098,0.471593757
112100,0.405082322
112105,0.668352134
112124,0.540233296
112126,0.463976918
112127,0.425066355
112128,0.383448237
112148,0.382420503
112149,0.540543049
112165,0.500005558
112170,0.47150407
112171,0.475571611
112176,0.387266543
112186,0.41219953
112199,0.469147505
112203,0.45821821
112214,0.573898476
112215,0.407296123
112216,0.423123363
112224,0.430638934
112225,0.538541997
112231,0.445509713
112234,0.484473781
112235,0.397568135
112236,0.449919573
112254,0.442664517
112265,0.463529534
112271,0.463624509
112284,0.45748351
112287,0.573360583
112295,0.509860641
112303,0.465779064
112307,0.524576522
112310,0.451023543
112312,0.462564222
112313,0.600622119
112326,0.545827759
112333,0.458639242
112334,0.518818312
112339,0.460902614
112347,0.470259157
112350,0.427202791
112356,0.49709561
112357,0.60371921
112359,0.486489158
112360,0.410848284
112371,0.535158484
112385,0.461602435
112392,0.466961414
112401,0.516196556
112405,0.372900376
112414,0.483974575
112429,0.504326798
112448,0.391144489
112467,0.435652908
112468,0.470059716
112469,0.440833223
112491,0.468346885
112500,0.467299893
112510,0.517484851
112535,0.523404938
112537,0.241225794
112551,0.458658598
112552,0.69443201
112556,0.452210873
112577,0.541783925
112590,0.457302091
112593,0.460450144
112596,0.48700872
112601,0.463114042
112604,0.553417735
112622,0.540630037
112655,0.37912792
112663,0.44494512
112667,0.399385501
112670,0.566565668
112676,0.476699314
112677,0.461145667
112679,0.278335718
112683,0.353416983
112688,0.463499752
112692,0.540118894
112696,0.55677232
112702,0.477872946
112709,0.320176902
112720,0.54864845
112735,0.367562416
112738,0.406111709
112742,0.350243273
112748,0.38530287
112749,0.455365509
112766,0.343446985
112767,0.388071537
112769,0.484390241
112771,0.433741501
112775,0.35184398
112794,0.547492036
112795,0.503773232
112796,0.44059614
112815,0.4486098
112817,0.502748961
112821,0.436507251
112822,0.697547519
112829,0.478287429
112831,0.474274881
112835,0.359020374
112838,0.388057906
112842,0.30936249
112844,0.46885737
112845,0.439338991
112846,0.538326462
112847,0.434420123
112867,0.518158532
112868,0.392682481
112874,0.36115189
112879,0.437938714
112882,0.477072854
112886,0.539653582
112895,0.409146751
112896,0.356633291
112902,0.536885099
112904,0.453677666
112917,0.524146969
112932,0.542265788
112944,0.423540916
112946,0.521093753
112947,0.469700592
112948,0.351203835
112966,0.4889504
112967,0.284723341
112971,0.542219271
112973,0.443577825
112974,0.373705166
112978,0.462299704
112988,0.382433185
112992,0.558866211
113003,0.385451782
113004,0.535424724
113007,0.575863243
113020,0.424247808
113025,0.437810341
113032,0.437107768
113042,0.460835175
113047,0.364101729
113066,0.460812772
113067,0.458245958
113071,0.54001315
113087,0.586774067
113108,0.446628391
113109,0.440152862
113123,0.488348203
113128,0.513237721
113134,0.461041688
113151,0.4493484
113175,0.510659031
113181,0.304377815
113188,0.72965718
113191,0.459134583
113193,0.374109418
113201,0.542249854
113209,0.459858597
113222,0.436589307
113248,0.379961874
113272,0.372493401
113276,0.479901422
113287,0.383516266
113302,0.361245168
113308,0.550018961
113316,0.446151455
113318,0.492171667
113320,0.44074177
113322,0.517938466
113325,0.497621068
113326,0.588306137
113332,0.498807808
113346,0.551349933
113352,0.537672839
113361,0.412058765
113362,0.421272228
113365,0.441807979
113366,0.378144985
113368,0.426575441
113382,0.412091187
113385,0.372047741
113390,0.436472799
113391,0.410895237
113393,0.407313906
113396,0.466536807
113397,0.436766322
113402,0.409808944
113403,0.4449565
113405,0.395008253
113406,0.486330614
113410,0.481582176
113413,0.544170537
113418,0.376959123
113419,0.490425529
113435,0.540576732
113438,0.473108984
113447,0.410986225
113458,0.54012889
113466,0.432311766
113475,0.462306723
113482,0.388962686
113490,0.436581369
113505,0.547481224
113508,0.676009251
113520,0.656175688
113532,0.403515404
113535,0.420731122
113549,0.443182041
113557,0.439524344
113558,0.463460237
113561,0.402263799
113566,0.336967966
113569,0.452585717
113574,0.41784985
113576,0.447493849
113577,0.544179698
113585,0.537326254
113587,0.487077056
113599,0.552063635
113601,0.431554632
113602,0.42006471
113605,0.574816978
113609,0.513402001
113611,0.472757983
113616,0.410288739
113627,0.558838086
113631,0.51434504
113643,0.427464589
113652,0.548427452
113657,0.490892806
113659,0.357995487
113672,0.284952996
113680,0.458284002
113692,0.462809571
113694,0.323092746
113695,0.445057948
113701,0.443272082
113733,0.436534425
113738,0.389741003
113740,0.435744047
113742,0.397690082
113777,0.453156006
113783,0.515621629
113788,0.513031592
113789,0.473709276
113791,0.403948498
113795,0.400694954
113799,0.531781424
113805,0.346474437
113820,0.376882649
113822,0.289190534
113824,0.415506511
113829,0.455411926
113832,0.466731389
113833,0.501426104
113841,0.408671799
113849,0.504879054
113862,0.486270224
113863,0.511197008
113864,0.409844168
113870,0.458752468
113875,0.394996662
113882,0.449749347
113887,0.48832811
113894,0.411976436
113909,0.43553204
113930,0.545585515
113936,0.514404828
113939,0.506021622
113942,0.480449846
113943,0.461309446
113945,0.458417573
113947,0.435298159
113950,0.461178284
113951,0.38993274
113957,0.446832193
113966,0.459766672
113967,0.424074045
113977,0.520673622
113984,0.540134284
113986,0.550368808
113992,0.418884539
113998,0.422136293
113999,0.624078896
114003,0.47338224
114010,0.42644247
114011,0.504635455
114032,0.376664219
114047,0.452107258
114055,0.372243766
114056,0.549590377
114064,0.482818715
114065,0.434646744
114067,0.45691805
114068,0.429928107
114075,0.451449437
114076,0.4359987
114077,0.415681065
114094,0.463109766
114095,0.454231221
114109,0.417784028
114114,0.630176285
114116,0.332079613
114127,0.424612672
114158,0.458863735
114168,0.463719695
114169,0.54581254
114171,0.478590182
114180,0.474307427
114193,0.273674054
114198,0.423918075
114201,0.369242852
114202,0.526182804
114207,0.495127256
114210,0.43997485
114221,0.378478326
114222,0.471514287
114227,0.378811493
114250,0.410795574
114253,0.507334567
114265,0.449685893
114267,0.4742357
114273,0.455454647
114280,0.552616803
114281,0.582339334
114283,0.518395853
114291,0.457284652
114310,0.555214588
114316,0.305054079
114326,0.450728226
114327,0.63538908
114339,0.579320915
114352,0.78429195
114359,0.519789455
114360,0.499941551
114382,0.743079811
114396,0.451834269
114397,0.413041696
114415,0.467676388
114425,0.497679795
114434,0.439598599
114456,0.510572837
114463,0.47117655
114469,0.388330422
114476,0.448137256
114480,0.305439683
114482,0.536279221
114492,0.491138118
114493,0.437298811
114501,0.479294006
114506,0.45815898
114510,0.441690407
114515,0.517484514
114524,0.500303089
114545,0.426995903
114546,0.41712081
114560,0.369961628
114562,0.627600374
114563,0.418355189
114566,0.435460081
114599,0.392853564
114601,0.41643794
114607,0.42949043
114612,0.406636653
114622,0.466254421
114625,0.460036739
114634,0.406145536
114635,0.456135356
114641,0.321227651
114644,0.436134847
114645,0.332502015
114651,0.425836106
114653,0.43270061
114654,0.450147824
114667,0.451512357
114668,0.470257868
114670,0.363524104
114686,0.435221497
114688,0.486996463
114690,0.366340358
114691,0.473574066
114700,0.522145307
114706,0.348308826
114740,0.435707748
114741,0.416917942
114755,0.447369827
114757,0.457449813
114767,0.496509768
114772,0.536490932
114780,0.486915725
114782,0.544379056
114791,0.4507986
114815,0.447674396
114823,0.679616086
114835,0.624642188
114838,0.322893027
114840,0.488241919
114842,0.45658159
114844,0.523336109
114850,0.438707172
114853,0.433578548
114856,0.501336086
114857,0.542556323
114858,0.492526888
114864,0.56772214
114871,0.445661895
114875,0.53790415
114879,0.433753842
114893,0.379486112
114912,0.453023019
114922,0.445056333
114930,0.500260136
114945,0.433001089
114951,0.360368278
114958,0.535250484
114962,0.495102224
114976,0.630115949
114978,0.461959073
114987,0.509457
115002,0.397215857
115005,0.539357064
115023,0.468199523
115030,0.411751443
115033,0.546818343
115034,0.448148126
115038,0.339335886
115046,0.372408409
115049,0.496178393
115055,0.505075153
115059,0.401089234
115076,0.538052894
115078,0.41552089
115081,0.322486141
115085,0.427795203
115096,0.432461378
115101,0.340094449
115114,0.468859133
115119,0.513525845
115121,0.592484377
115122,0.536299699
115144,0.498618648
115147,0.410887815
115151,0.50052518
115172,0.340065294
115175,0.465101724
115183,0.438584058
115185,0.418277765
115197,0.5833123
115200,0.539180424
115207,0.459658823
115217,0.38792134
115230,0.471398347
115237,0.460144996
115246,0.322432866
115251,0.465044748
115269,0.621763535
115290,0.482752885
115299,0.459799575
115309,0.497933247
115310,0.443490069
115311,0.44485817
115312,0.370728272
115323,0.426248335
115324,0.45365131
115341,0.515999961
115342,0.540995013
115343,0.421429874
115350,0.453259317
115354,0.414666017
115360,0.629411713
115368,0.394279069
115373,0.463351995
115396,0.425688034
115400,0.442038968
115401,0.392617315
115404,0.418988121
115405,0.537204474
115406,0.539666716
115407,0.416218965
115412,0.467099869
115413,0.434858147
115415,0.496059601
115423,0.4613904
115427,0.295119575
115428,0.380114194
115439,0.386858121
115440,0.493308376
115447,0.424561773
115450,0.512899297
115457,0.539033782
115459,0.432812943
115463,0.332447266
115473,0.555178266
115477,0.366835367
115479,0.497764026
115480,0.51678118
115481,0.371823148
115485,0.49605074
115489,0.541628069
115495,0.418550636
115500,0.487165144
115521,0.440381443
115572,0.538102153
115580,0.550080402
115582,0.340089874
115586,0.519306449
115587,0.483416486
115588,0.361181856
115591,0.506107495
115592,0.33028821
115618,0.500764451
115619,0.370344498
115621,0.489936735
115632,0.560987499
115646,0.484163226
115658,0.586490689
115671,0.467917932
115680,0.447156525
115686,0.456149603
115688,0.449734617
115705,0.496069731
115707,0.418444913
115708,0.389706915
115726,0.594789153
115759,0.473706802
115773,0.586389379
115777,0.536681655
115778,0.47403937
115781,0.453988568
115801,0.486810081
115804,0.449192214
115810,0.469719758
115812,0.605211247
115820,0.601387043
115827,0.473157225
115831,0.438656185
115841,0.500854006
115846,0.519106595
115852,0.383331768
115857,0.524894315
115858,0.427050898
115860,0.452641063
115865,0.406249077
115867,0.462917287
115869,0.532407016
115877,0.5517011
115904,0.506207196
115913,0.468476019
115916,0.392038876
115928,0.518322582
115932,0.542326616
115933,0.453880753
115937,0.520673981
115938,0.364544309
115957,0.441933497
115958,0.720417358
115969,0.453250109
115980,0.512640037
115984,0.338280846
116006,0.775557888
116007,0.488173525
116008,0.471567071
116009,0.640334679
116011,0.353412055
116012,0.45899839
116015,0.528838284
116025,0.468092723
116047,0.460804023
116052,0.352507382
116068,0.455025876
116077,0.677230334
116084,0.537237433
116089,0.352421394
116093,0.459910906
116097,0.541033747
116102,0.457145775
116118,0.422771882
116119,0.46715982
116125,0.517586336
116128,0.574176521
116135,0.446972562
116140,0.628555437
116141,0.332852364
116142,0.418603834
116153,0.418065325
116156,0.439989618
116157,0.393957411
116167,0.47307804
116168,0.465191646
116175,0.425009557
116187,0.343635544
116189,0.491282561
116191,0.462418356
116201,0.48615851
116210,0.543154523
116213,0.337930823
116215,0.465123647
116223,0.505516551
116226,0.317826611
116228,0.419556397
116241,0.341192238
116247,0.366787754
116266,0.454200371
116276,0.514135362
116287,0.439443996
116289,0.461363735
116292,0.464696257
116306,0.43780103
116309,0.43339894
116312,0.435935679
116313,0.425638312
116335,0.454882352
116342,0.498426386
116348,0.483553917
116367,0.468585529
116380,0.423993912
116383,0.482521656
116389,0.484962115
116395,0.427933864
116397,0.477857325
116398,0.424458459
116402,0.450182914
116404,0.375664216
116406,0.398667914
116424,0.53311702
116428,0.446433631
116436,0.429292408
116440,0.330709632
116448,0.45947357
116458,0.348862305
116466,0.36910078
116469,0.414712869
116473,0.429061336
116474,0.459045299
116479,0.458371493
116480,0.461214166
116491,0.450721718
116493,0.429637946
116505,0.439176098
116511,0.356206405
116525,0.524754361
116535,0.543749333
116544,0.362094634
116546,0.4116438
116562,0.476003374
116565,0.419527789
116578,0.453242777
116579,0.400408279
116580,0.482220244
116582,0.399011793
116584,0.433498585
116586,0.486241962
116596,0.458007461
116597,0.387874835
116598,0.439758399
116604,0.477967328
116608,0.477246613
116609,0.401679366
116613,0.342079434
116614,0.421038313
116615,0.588413905
116633,0.474808093
116637,0.493984394
116643,0.467620426
116647,0.49839041
116656,0.498032806
116659,0.453900477
116662,0.476529209
116676,0.495471523
116680,0.467905306
116681,0.459045678
116683,0.479006909
116684,0.438429814
